id,prob
290,0.7149291634559631
291,0.6621450185775757
292,0.6656625866889954
293,0.6953583359718323
294,0.4907718300819397
295,0.4932374656200409
296,0.490590900182724
297,0.4946105182170868
298,0.6348717212677002
299,0.5034328699111938
300,0.7175559997558594
301,0.4998452067375183
302,0.5007962584495544
303,0.500124454498291
304,0.6480252146720886
305,0.701647162437439
306,0.49101290106773376
307,0.5027134418487549
308,0.5858734250068665
309,0.49979063868522644
310,0.4842804968357086
311,0.6180994510650635
312,0.6836012601852417
313,0.5010622143745422
314,0.7043965458869934
315,0.4987141788005829
316,0.503821849822998
317,0.4948408305644989
318,0.690365195274353
319,0.7071594595909119
320,0.49830833077430725
321,0.4964101016521454
322,0.4912935197353363
323,0.6830303072929382
324,0.502230703830719
325,0.6301391124725342
326,0.487265944480896
327,0.4878579378128052
328,0.5207225680351257
329,0.7161201238632202
330,0.7076704502105713
331,0.5285298228263855
332,0.6625714302062988
333,0.7115283608436584
334,0.6857739686965942
335,0.7191147208213806
336,0.7113915085792542
337,0.5215647220611572
338,0.6863433718681335
339,0.4929274022579193
340,0.7221521735191345
341,0.4935223162174225
342,0.6904606819152832
343,0.7126436829566956
344,0.5074993968009949
345,0.6673327684402466
346,0.6982963681221008
347,0.7130269408226013
348,0.7078984975814819
349,0.5018736720085144
350,0.6087972521781921
351,0.4973152279853821
352,0.6673300266265869
353,0.49081748723983765
354,0.4870566725730896
355,0.4938317835330963
356,0.48542866110801697
357,0.5039596557617188
358,0.505683422088623
359,0.6736044883728027
360,0.49811503291130066
361,0.6921955943107605
362,0.4978019595146179
363,0.6765162348747253
364,0.662082314491272
365,0.665852427482605
366,0.5060939192771912
367,0.7095639109611511
368,0.5001242756843567
369,0.4948599636554718
370,0.6646562814712524
371,0.49961763620376587
372,0.5056422352790833
373,0.5051411390304565
374,0.6961144804954529
375,0.5193344354629517
376,0.4851495325565338
377,0.5664355754852295
378,0.6935073733329773
379,0.7087642550468445
380,0.6058448553085327
381,0.5047581791877747
382,0.500718355178833
383,0.6625562310218811
384,0.49215638637542725
385,0.5962188243865967
386,0.7212523818016052
387,0.4997093677520752
388,0.49970197677612305
389,0.7117423415184021
390,0.6737505793571472
391,0.49331602454185486
392,0.4930669963359833
393,0.47996509075164795
394,0.7166890501976013
395,0.6993677616119385
396,0.4932813346385956
397,0.7090449333190918
398,0.5009934902191162
399,0.6632412075996399
400,0.49116528034210205
401,0.49763810634613037
402,0.7111004590988159
403,0.5033648610115051
404,0.6761892437934875
405,0.7131446003913879
406,0.7102869749069214
407,0.49525877833366394
408,0.534314751625061
409,0.5703469514846802
410,0.6700526475906372
411,0.7143793702125549
412,0.4826118052005768
413,0.48630040884017944
414,0.48926353454589844
415,0.4971228539943695
416,0.4834088385105133
417,0.4861963391304016
418,0.49866971373558044
419,0.7039279341697693
420,0.528178334236145
421,0.6329663991928101
422,0.4781636893749237
423,0.5171067118644714
424,0.486716628074646
425,0.48700371384620667
426,0.4862097501754761
427,0.5008398294448853
428,0.5133720636367798
429,0.4903048574924469
430,0.6506298184394836
431,0.7043533325195312
432,0.7052390575408936
433,0.5125705003738403
434,0.5195631384849548
435,0.4960794448852539
436,0.6925086379051208
437,0.4974196255207062
438,0.5080845355987549
439,0.48065751791000366
440,0.6981563568115234
441,0.6928648352622986
442,0.5028452277183533
443,0.5727390646934509
444,0.4848729372024536
445,0.6916459202766418
446,0.6401600241661072
447,0.55594402551651
448,0.5775387287139893
449,0.502496600151062
450,0.5138338208198547
451,0.49630168080329895
452,0.7132403254508972
453,0.4977409839630127
454,0.643560528755188
455,0.6381574869155884
456,0.5000269412994385
457,0.6905238628387451
458,0.5035818815231323
459,0.4688824415206909
460,0.48394685983657837
461,0.5060020089149475
462,0.5009881258010864
463,0.670356810092926
464,0.7158872485160828
465,0.7015438079833984
466,0.6988478899002075
467,0.6841605305671692
468,0.4893481135368347
469,0.6925110816955566
470,0.668735146522522
471,0.5184224247932434
472,0.7202465534210205
473,0.7189693450927734
474,0.4987020194530487
475,0.6367009282112122
476,0.7200060486793518
477,0.5022520422935486
478,0.4930698871612549
479,0.495155394077301
480,0.7003539204597473
481,0.5017850995063782
482,0.4906456470489502
483,0.7231895923614502
484,0.7112774848937988
485,0.5184235572814941
486,0.537009596824646
487,0.6661840081214905
488,0.6787657141685486
489,0.6538926362991333
490,0.7069276571273804
491,0.4633883833885193
492,0.6434068083763123
493,0.6842468976974487
494,0.5138134360313416
495,0.6633661985397339
496,0.49036526679992676
497,0.7111499309539795
498,0.719637930393219
499,0.5044551491737366
500,0.5023893117904663
501,0.5235884189605713
502,0.5090464353561401
503,0.496673583984375
504,0.6966705322265625
505,0.4952223002910614
506,0.7121086120605469
507,0.7188981771469116
508,0.7110563516616821
509,0.7102084755897522
510,0.6764430999755859
511,0.5073864459991455
512,0.49897512793540955
513,0.4961830675601959
514,0.7006512880325317
515,0.6756116151809692
516,0.6321946978569031
517,0.6946949362754822
518,0.7101640105247498
519,0.4971219003200531
520,0.498252809047699
521,0.7101378440856934
522,0.5014452338218689
523,0.48294833302497864
524,0.7129091024398804
525,0.7176138162612915
526,0.4790225327014923
527,0.5032643675804138
528,0.4961279034614563
529,0.49902451038360596
530,0.5809785723686218
531,0.7180271148681641
532,0.7188419103622437
533,0.5010486245155334
534,0.49351000785827637
535,0.7090292572975159
536,0.6972982287406921
537,0.4862641990184784
538,0.6673823595046997
539,0.705027163028717
540,0.5062029957771301
541,0.6731646656990051
542,0.7227758169174194
543,0.4962064325809479
544,0.6509267687797546
545,0.5007079839706421
546,0.7138578295707703
547,0.4853845536708832
548,0.7103787064552307
549,0.4878644645214081
550,0.701848566532135
551,0.7172919511795044
552,0.49548637866973877
553,0.5011289119720459
554,0.6540026664733887
555,0.4958946108818054
556,0.6641635894775391
557,0.6737564206123352
558,0.4972696006298065
559,0.46933498978614807
560,0.5013883113861084
561,0.704687774181366
562,0.6334373354911804
563,0.6671574711799622
564,0.4785029888153076
565,0.49017661809921265
566,0.6043243408203125
567,0.5080389380455017
568,0.48960304260253906
569,0.48629385232925415
570,0.6840620636940002
571,0.4955166280269623
572,0.4902097284793854
573,0.4844357669353485
574,0.4818577170372009
575,0.66428542137146
576,0.5008906126022339
577,0.5408916473388672
578,0.704027533531189
579,0.49449726939201355
580,0.6944055557250977
581,0.4831494092941284
582,0.49624818563461304
583,0.7140753865242004
584,0.4998990595340729
585,0.6743177175521851
586,0.4881003499031067
587,0.6709919571876526
588,0.636023998260498
589,0.6657785177230835
590,0.690911591053009
591,0.6916741728782654
592,0.5232294201850891
593,0.7143856883049011
594,0.7054376602172852
595,0.666080117225647
596,0.47956377267837524
597,0.49418625235557556
598,0.4896624982357025
599,0.4978114068508148
600,0.6497418880462646
601,0.6817789077758789
602,0.49381759762763977
603,0.4748619794845581
604,0.49345889687538147
605,0.6318134665489197
606,0.5030824542045593
607,0.5624182224273682
608,0.4998236298561096
609,0.4992668628692627
610,0.4971194863319397
611,0.4935852587223053
612,0.5789949893951416
613,0.4894656836986542
614,0.48985108733177185
615,0.718475341796875
616,0.6711238622665405
617,0.6702772378921509
618,0.49536171555519104
619,0.6279428005218506
620,0.49558308720588684
621,0.48082172870635986
622,0.6559943556785583
623,0.5012785196304321
624,0.6070120334625244
625,0.5572206974029541
626,0.4651058316230774
627,0.6325910091400146
628,0.5102269649505615
629,0.6958343982696533
630,0.706903338432312
631,0.711898148059845
632,0.47917991876602173
633,0.5068499445915222
634,0.6828615665435791
635,0.6945153474807739
636,0.6679374575614929
637,0.4962390661239624
638,0.4972345232963562
639,0.49471890926361084
640,0.5141854882240295
641,0.6852815747261047
642,0.49792852997779846
643,0.49760764837265015
644,0.6781301498413086
645,0.595329225063324
646,0.4909692406654358
647,0.4932858347892761
648,0.635678768157959
649,0.7060201168060303
650,0.5184570550918579
651,0.7081171870231628
652,0.6861720681190491
653,0.49908721446990967
654,0.525399923324585
655,0.6496482491493225
656,0.5039803981781006
657,0.7103506922721863
658,0.7088420987129211
659,0.708811342716217
660,0.7186610698699951
661,0.49643924832344055
662,0.7144724130630493
663,0.5176398754119873
664,0.7140733599662781
665,0.55881267786026
666,0.6715053915977478
667,0.5010968446731567
668,0.4957681894302368
669,0.6084279417991638
670,0.4992300271987915
671,0.7150300741195679
672,0.6260970234870911
673,0.7008625864982605
674,0.5053617358207703
675,0.5062914490699768
676,0.693336546421051
677,0.5270275473594666
678,0.4957754611968994
679,0.6905484795570374
680,0.49177584052085876
681,0.7207815051078796
682,0.49128931760787964
683,0.49776577949523926
684,0.5040811896324158
685,0.6478446125984192
686,0.5252565741539001
687,0.702011227607727
688,0.7037892937660217
689,0.6890060901641846
690,0.6237176060676575
691,0.5156358480453491
692,0.49748194217681885
693,0.711035430431366
694,0.7096439003944397
695,0.7146079540252686
696,0.5111744999885559
697,0.6842623949050903
698,0.7048323154449463
699,0.668922483921051
700,0.5016636252403259
701,0.49664387106895447
702,0.4877781569957733
703,0.4940442740917206
704,0.6876357197761536
705,0.49260082840919495
706,0.49652016162872314
707,0.5134038329124451
708,0.6296654939651489
709,0.5267752408981323
710,0.4971979856491089
711,0.6581121683120728
712,0.5173065662384033
713,0.49989619851112366
714,0.475774884223938
715,0.4840249717235565
716,0.4955100119113922
717,0.5022482872009277
718,0.492236465215683
719,0.483577698469162
720,0.4833526313304901
721,0.49756360054016113
722,0.5223783850669861
723,0.48714208602905273
724,0.7058503031730652
725,0.4987969696521759
726,0.7155283093452454
727,0.7074450850486755
728,0.6899867057800293
729,0.6985790133476257
730,0.4965643286705017
731,0.7049825191497803
732,0.510505199432373
733,0.7111051678657532
734,0.49734485149383545
735,0.6881088018417358
736,0.49379783868789673
737,0.49073055386543274
738,0.48787131905555725
739,0.6021150946617126
740,0.5017112493515015
741,0.7060587406158447
742,0.5059772729873657
743,0.7119411826133728
744,0.5198414921760559
745,0.497368186712265
746,0.48679763078689575
747,0.7080649733543396
748,0.5024805068969727
749,0.6198409795761108
750,0.487356036901474
751,0.7112401127815247
752,0.7091335654258728
753,0.6618708372116089
754,0.7118833661079407
755,0.5051338076591492
756,0.7087216973304749
757,0.6881971955299377
758,0.6990471482276917
759,0.7089996933937073
760,0.4999663829803467
761,0.6813762187957764
762,0.6362237334251404
763,0.7075086832046509
764,0.49105891585350037
765,0.6950732469558716
766,0.7034661769866943
767,0.7052078247070312
768,0.6669508814811707
769,0.5067179203033447
770,0.4961664080619812
771,0.7229946851730347
772,0.5035874843597412
773,0.6707155108451843
774,0.6561467051506042
775,0.6707704067230225
776,0.5235143303871155
777,0.7094569206237793
778,0.6348919868469238
779,0.5154385566711426
780,0.4985600709915161
781,0.488370418548584
782,0.5019513964653015
783,0.48870474100112915
784,0.7102864384651184
785,0.49513542652130127
786,0.6687261462211609
787,0.6803349852561951
788,0.709693193435669
789,0.5083758234977722
790,0.49000686407089233
791,0.5228458642959595
792,0.49019357562065125
793,0.4861780107021332
794,0.5554757714271545
795,0.7023740410804749
796,0.5005415081977844
797,0.6961439847946167
798,0.4954691529273987
799,0.5019535422325134
800,0.49839383363723755
801,0.492330402135849
802,0.49161824584007263
803,0.4885152578353882
804,0.6857800483703613
805,0.49965834617614746
806,0.691767156124115
807,0.4931304156780243
808,0.5027885437011719
809,0.4959310293197632
810,0.4919094741344452
811,0.48564082384109497
812,0.7096042037010193
813,0.6790652275085449
814,0.7058817744255066
815,0.6842406392097473
816,0.5022319555282593
817,0.6747182011604309
818,0.7004982233047485
819,0.6288059949874878
820,0.7113409042358398
821,0.4915664494037628
822,0.49697548151016235
823,0.49813833832740784
824,0.5055829286575317
825,0.6686851978302002
826,0.5060601830482483
827,0.49361953139305115
828,0.5235708951950073
829,0.49312862753868103
830,0.7128444910049438
831,0.5822916626930237
832,0.5685094594955444
833,0.7108874320983887
834,0.7068023681640625
835,0.6939139366149902
836,0.7137435078620911
837,0.4920405149459839
838,0.48993179202079773
839,0.49545177817344666
840,0.7067335247993469
841,0.7118183970451355
842,0.71312415599823
843,0.5838394165039062
844,0.7159560918807983
845,0.7084490060806274
846,0.49220508337020874
847,0.6701752543449402
848,0.6783090233802795
849,0.4801940619945526
850,0.48905012011528015
851,0.5047762393951416
852,0.4963027238845825
853,0.7148734331130981
854,0.4774436056613922
855,0.5007380843162537
856,0.49430784583091736
857,0.5465071797370911
858,0.4956183433532715
859,0.6500641107559204
860,0.48904064297676086
861,0.4944858253002167
862,0.48474934697151184
863,0.4996982216835022
864,0.4903537929058075
865,0.4880627691745758
866,0.7131403684616089
867,0.6935874223709106
868,0.4876171350479126
869,0.49579480290412903
870,0.6152256727218628
871,0.5013018250465393
872,0.5014860033988953
873,0.7048680782318115
874,0.4995914399623871
875,0.4867262840270996
876,0.6917145252227783
877,0.5076590180397034
878,0.4857259690761566
879,0.7078230977058411
880,0.5004201531410217
881,0.47315657138824463
882,0.5002962350845337
883,0.7053177356719971
884,0.6941332221031189
885,0.48952192068099976
886,0.711875855922699
887,0.490614652633667
888,0.48932814598083496
889,0.505099356174469
890,0.4996453523635864
891,0.4865342676639557
892,0.5010606646537781
893,0.515472412109375
894,0.6958472728729248
895,0.6861659288406372
896,0.513411283493042
897,0.5001481771469116
898,0.49834176898002625
899,0.5010534524917603
900,0.5044504404067993
901,0.687214732170105
902,0.4790717661380768
903,0.6676687598228455
904,0.4874671697616577
905,0.7148345708847046
906,0.5015526413917542
907,0.5041631460189819
908,0.49510934948921204
909,0.7097395062446594
910,0.49769002199172974
911,0.7096800208091736
912,0.4997256100177765
913,0.698508620262146
914,0.5923852324485779
915,0.49912789463996887
916,0.49059802293777466
917,0.4799322485923767
918,0.7037132382392883
919,0.7059012651443481
920,0.5034165382385254
921,0.4960647225379944
922,0.48142117261886597
923,0.4870300889015198
924,0.502415120601654
925,0.7042275071144104
926,0.6288149952888489
927,0.49487030506134033
928,0.49282389879226685
929,0.4922378957271576
930,0.7111185193061829
931,0.5002305507659912
932,0.49767130613327026
933,0.49564212560653687
934,0.7010586857795715
935,0.6084282398223877
936,0.4913002550601959
937,0.5023845434188843
938,0.5003225207328796
939,0.7043978571891785
940,0.48284244537353516
941,0.4905623197555542
942,0.5443975329399109
943,0.6845245957374573
944,0.5073648691177368
945,0.7225676774978638
946,0.6055898666381836
947,0.7126922011375427
948,0.6945512890815735
949,0.48563092947006226
950,0.7211719751358032
951,0.501785159111023
952,0.7024340629577637
953,0.5152433514595032
954,0.5211628079414368
955,0.4990144670009613
956,0.4975607693195343
957,0.4970504343509674
958,0.48781707882881165
959,0.7094288468360901
960,0.5118697881698608
961,0.49633219838142395
962,0.49574652314186096
963,0.49742552638053894
964,0.6211212873458862
965,0.7173507809638977
966,0.6915180683135986
967,0.5011127591133118
968,0.65434730052948
969,0.7043197751045227
970,0.5090511441230774
971,0.6914973855018616
972,0.5025134682655334
973,0.4924657344818115
974,0.7234982252120972
975,0.6802108287811279
976,0.6311343312263489
977,0.6119216680526733
978,0.6892992258071899
979,0.6806198358535767
980,0.6726219058036804
981,0.48946094512939453
982,0.48823967576026917
983,0.5039690136909485
984,0.574286937713623
985,0.6781949400901794
986,0.4975964426994324
987,0.5473004579544067
988,0.48830175399780273
989,0.7086811661720276
990,0.5028632879257202
991,0.7003987431526184
992,0.6701598763465881
993,0.6366211771965027
994,0.7142521739006042
995,0.5030146837234497
996,0.5080029368400574
997,0.6729076504707336
998,0.6968589425086975
999,0.6779099106788635
1000,0.49381569027900696
1001,0.6945969462394714
1002,0.6858000159263611
1003,0.5380740165710449
1004,0.7032855153083801
1005,0.679832398891449
1006,0.5144979357719421
1007,0.48284104466438293
1008,0.5307166576385498
1009,0.6330715417861938
1010,0.5079155564308167
1011,0.6762670874595642
1012,0.48923754692077637
1013,0.720270574092865
1014,0.49634525179862976
1015,0.6243363618850708
1016,0.6835625767707825
1017,0.7155206799507141
1018,0.7062679529190063
1019,0.5121191740036011
1020,0.5000504851341248
1021,0.6925532817840576
1022,0.4839797914028168
1023,0.6799308657646179
1024,0.6967188715934753
1025,0.7044486403465271
1026,0.4974977374076843
1027,0.49306976795196533
1028,0.49715808033943176
1029,0.5542590022087097
1030,0.5115014910697937
1031,0.4883679151535034
1032,0.5226955413818359
1033,0.7216770052909851
1034,0.598397433757782
1035,0.49291089177131653
1036,0.4949091374874115
1037,0.7114725112915039
1038,0.48415499925613403
1039,0.5003944039344788
1040,0.7105806469917297
1041,0.49801626801490784
1042,0.6943750381469727
1043,0.4912030100822449
1044,0.4780064523220062
1045,0.505942165851593
1046,0.6651018857955933
1047,0.6949171423912048
1048,0.5036368370056152
1049,0.7221929430961609
1050,0.4785585105419159
1051,0.4982870817184448
1052,0.4939221739768982
1053,0.7148797512054443
1054,0.7084551453590393
1055,0.4663654565811157
1056,0.48986202478408813
1057,0.6906351447105408
1058,0.4878644049167633
1059,0.49492835998535156
1060,0.592348575592041
1061,0.6986631155014038
1062,0.5763736367225647
1063,0.6761734485626221
1064,0.6892975568771362
1065,0.49128738045692444
1066,0.4956347942352295
1067,0.5049145221710205
1068,0.7108935117721558
1069,0.5540471076965332
1070,0.48822513222694397
1071,0.49444594979286194
1072,0.6286298632621765
1073,0.48482102155685425
1074,0.6997324228286743
1075,0.5126310586929321
1076,0.6760050654411316
1077,0.674307107925415
1078,0.6460707783699036
1079,0.4905545711517334
1080,0.490355521440506
1081,0.5170263051986694
1082,0.7035565972328186
1083,0.5988200902938843
1084,0.49140316247940063
1085,0.4817812740802765
1086,0.497619092464447
1087,0.49869829416275024
1088,0.6982942819595337
1089,0.6965445280075073
1090,0.5106013417243958
1091,0.503502368927002
1092,0.5041378736495972
1093,0.7160658836364746
1094,0.48763683438301086
1095,0.4852781891822815
1096,0.5072844624519348
1097,0.6812645196914673
1098,0.498041570186615
1099,0.5026445388793945
1100,0.4753505289554596
1101,0.5896155834197998
1102,0.6287320852279663
1103,0.6943607926368713
1104,0.49383544921875
1105,0.4913451373577118
1106,0.7164924740791321
1107,0.6990397572517395
1108,0.49541255831718445
1109,0.4976377487182617
1110,0.7129449248313904
1111,0.6927596926689148
1112,0.5048138499259949
1113,0.7153282165527344
1114,0.4865330457687378
1115,0.6793000102043152
1116,0.4877919554710388
1117,0.7103384137153625
1118,0.7160292863845825
1119,0.5146891474723816
1120,0.5448131561279297
1121,0.4969794750213623
1122,0.6987420320510864
1123,0.4968663156032562
1124,0.6987564563751221
1125,0.6991976499557495
1126,0.4984741508960724
1127,0.4978475570678711
1128,0.502144455909729
1129,0.6172657608985901
1130,0.7143646478652954
1131,0.47966164350509644
1132,0.49202021956443787
1133,0.5063527822494507
1134,0.5176177620887756
1135,0.7061517834663391
1136,0.6980600357055664
1137,0.492194801568985
1138,0.7189242839813232
1139,0.718796968460083
1140,0.49134179949760437
1141,0.49837398529052734
1142,0.7063020467758179
1143,0.7001581788063049
1144,0.6653826236724854
1145,0.4963146448135376
1146,0.4967477321624756
1147,0.49399033188819885
1148,0.6462095975875854
1149,0.6998959183692932
1150,0.49426189064979553
1151,0.603402853012085
1152,0.5878260731697083
1153,0.6547951102256775
1154,0.5651491284370422
1155,0.5005293488502502
1156,0.7069395184516907
1157,0.71360182762146
1158,0.7084082961082458
1159,0.7143938541412354
1160,0.4891418218612671
1161,0.49497169256210327
1162,0.49319809675216675
1163,0.4905407130718231
1164,0.6957061290740967
1165,0.5017920732498169
1166,0.6845043897628784
1167,0.7118184566497803
1168,0.6901901364326477
1169,0.7038898468017578
1170,0.6586230993270874
1171,0.5848735570907593
1172,0.7142341136932373
1173,0.7211892604827881
1174,0.5032870173454285
1175,0.49959596991539
1176,0.49214988946914673
1177,0.49593618512153625
1178,0.5025089383125305
1179,0.7122403383255005
1180,0.6568596959114075
1181,0.4878053367137909
1182,0.7060880661010742
1183,0.6283841729164124
1184,0.6306352615356445
1185,0.47608521580696106
1186,0.7062485218048096
1187,0.7151692509651184
1188,0.6885201930999756
1189,0.7209547758102417
1190,0.49283304810523987
1191,0.6895323395729065
1192,0.49386411905288696
1193,0.5119304656982422
1194,0.49190640449523926
1195,0.4991290271282196
1196,0.5055267810821533
1197,0.5170261263847351
1198,0.48655441403388977
1199,0.5205380916595459
1200,0.6888076663017273
1201,0.6702144742012024
1202,0.5682142376899719
1203,0.49530673027038574
1204,0.6398435235023499
1205,0.7154427766799927
1206,0.5101335644721985
1207,0.7110885381698608
1208,0.5012621283531189
1209,0.5016734004020691
1210,0.49866580963134766
1211,0.6930226683616638
1212,0.48678576946258545
1213,0.4741975665092468
1214,0.6764684319496155
1215,0.723713755607605
1216,0.7165330052375793
1217,0.6935675740242004
1218,0.6902438402175903
1219,0.6510360240936279
1220,0.5097165703773499
1221,0.47621476650238037
1222,0.6756927371025085
1223,0.5080018043518066
1224,0.5983996391296387
1225,0.47807952761650085
1226,0.4965983033180237
1227,0.5054309368133545
1228,0.49865952134132385
1229,0.7081707119941711
1230,0.6423822641372681
1231,0.7050408720970154
1232,0.6603042483329773
1233,0.7139286994934082
1234,0.5020005702972412
1235,0.536524772644043
1236,0.6228170990943909
1237,0.4842522144317627
1238,0.5047745704650879
1239,0.7010708451271057
1240,0.5059990286827087
1241,0.48767608404159546
1242,0.6727966666221619
1243,0.4924119710922241
1244,0.7129910588264465
1245,0.6312044858932495
1246,0.6243247389793396
1247,0.5061494708061218
1248,0.5037508606910706
1249,0.49955472350120544
1250,0.4961365759372711
1251,0.5956435799598694
1252,0.4818119406700134
1253,0.48435264825820923
1254,0.47863659262657166
1255,0.4923302233219147
1256,0.7221662402153015
1257,0.4999975562095642
